q_id,score1,score2
004822,4.0,9.5,9.5
014457,8.5,4.0,9.0
009613,2.0,2.0,9.5
008463,2.5,7.0,8.0
014160,1.0,2.5,2.5
002530,6.0,6.0,6.5
004945,4.0,1.0,6.0
001969,1.0,8.0,1.5
005799,3.5,4.0,4.0
000749,1.0,8.0,8.5
006658,1.0,9.0,7.5
004124,2.0,8.0,4.0
004965,1.0,5.5,7.5
012805,2.5,4.5,3.0
001168,2.5,7.5,7.5
002246,1.0,7.5,6.5
012506,3.5,5.5,6.5
003424,1.0,5.0,9.0
000787,1.5,8.0,8.5
010665,4.5,7.5,7.5
006518,4.0,5.5,4.5
008399,1.0,1.5,1.5
011997,1.0,9.5,9.0
003245,1.5,9.0,10.0
011978,2.5,2.5,2.5
000021,1.0,10.0,10.0
001783,1.0,4.0,1.0
004488,3.5,6.0,2.5
007543,1.0,6.0,8.0
001486,2.0,7.0,8.5
012657,1.0,9.0,8.0
005213,1.5,6.0,3.0
014477,1.0,10.0,9.0
006652,3.0,6.5,6.5
008664,1.0,7.0,7.5
010962,1.0,1.0,5.0
007742,2.0,5.0,9.0
010940,1.0,8.5,10.0
008292,1.0,10.0,1.0
008131,4.0,9.0,7.0
008320,3.0,2.0,3.0
012498,2.0,7.5,7.5
010915,1.0,2.0,3.0
004388,1.5,3.5,3.5
011441,2.0,7.5,8.5
006701,1.0,10.0,5.0
005188,2.5,7.5,6.5
003784,1.0,9.5,6.5
007561,4.0,7.0,4.0
000818,2.5,5.5,5.5
012883,9.0,6.0,1.0
002139,2.0,2.5,3.0
011673,3.0,8.5,7.5
007767,1.5,8.5,7.0
003566,3.0,6.5,7.0
001632,5.5,4.5,6.0
009958,1.5,2.5,3.5
011684,1.0,4.0,4.0
003005,1.0,3.0,4.5
012309,1.0,3.0,2.0
002606,7.5,4.5,6.5
007862,3.0,9.0,9.0
010720,1.0,3.0,4.0
007450,3.0,5.0,1.5
007995,1.0,3.0,5.5
011988,1.0,9.5,10.0
007779,1.0,2.0,3.0
003450,1.5,7.0,2.5
012529,3.0,2.0,7.5
011028,1.5,2.0,8.0
013812,2.5,4.5,4.5
012361,1.0,2.5,4.5
013207,3.5,5.0,5.0
004040,2.0,7.5,2.5
006521,2.0,6.0,6.5
004394,1.0,1.5,4.5
010819,6.5,9.5,9.5
001448,1.0,8.0,6.0
009867,1.0,8.0,9.0
002104,1.5,8.5,2.0
014351,1.0,4.5,1.5
001888,2.5,3.0,7.0
009377,1.0,7.0,7.0
003111,1.5,7.0,8.0
005278,2.5,4.0,8.5
002627,4.5,6.5,4.5
010792,1.5,5.5,5.0
005197,1.0,8.0,6.0
011213,2.0,1.5,4.5
001059,2.0,8.0,7.0
012143,1.0,2.0,2.5
004311,1.0,3.5,4.5
009161,2.5,2.5,5.5
011363,1.0,1.0,5.5
009539,5.0,3.0,8.0
001120,6.0,9.0,8.0
008006,1.0,7.0,8.0
002795,3.5,10.0,9.0
007597,1.0,2.0,3.0
012622,1.0,2.5,3.5
003575,1.0,4.0,5.0
000073,4.0,5.0,9.0
012388,1.0,1.0,1.0
005485,1.0,8.0,10.0
011385,2.0,8.0,1.0
012484,1.0,7.0,8.0
012968,4.0,6.5,1.5
001262,5.0,10.0,8.5
002302,1.5,7.5,1.0
009521,1.5,3.0,5.0
002240,5.5,10.0,10.0
002951,1.0,10.0,9.0
009184,1.0,4.5,4.0
003350,1.0,3.0,3.0
008887,2.0,8.5,6.5
008052,1.5,2.0,1.5
005277,6.5,10.0,10.0
009689,1.0,8.5,8.5
009199,2.0,9.0,6.5
012584,5.0,7.0,8.5
006236,1.5,3.0,3.0
006733,1.0,9.5,8.0
007715,1.0,5.0,3.5
007999,1.0,1.5,1.5
006944,2.5,7.5,7.5
013549,1.0,5.0,5.5
012673,1.0,7.5,7.5
008967,1.5,2.0,1.5
009405,1.0,3.0,4.5
008207,2.0,1.0,5.0
005274,1.0,5.0,5.5
013632,2.5,2.0,2.0
010254,1.0,1.5,1.5
003779,1.0,6.0,7.0
009968,2.0,1.5,2.5
002323,1.0,5.0,6.0
005106,1.0,2.0,2.0
009031,1.0,1.5,1.5
011595,1.0,8.5,7.5
009910,5.5,8.0,4.5
005555,2.0,10.0,7.5
007286,1.5,5.5,6.0
002473,1.0,1.0,1.0
007628,2.0,6.0,6.0
006828,1.5,2.0,8.5
003696,2.0,8.5,7.5
011075,4.0,2.0,1.5
006627,1.0,7.5,6.5
007889,2.0,9.5,3.5
000421,1.0,8.0,8.0
005935,2.5,3.0,2.5
010248,1.0,2.5,7.5
007301,1.0,3.5,4.5
004366,2.0,3.0,8.5
013735,1.0,1.5,10.0
008317,1.0,9.0,5.5
005854,2.5,10.0,10.0
012280,5.0,8.5,6.5
000389,1.5,1.0,5.0
008597,1.0,2.0,3.5
003095,2.0,1.5,2.5
013514,3.5,5.0,5.0
001589,1.5,9.0,9.0
012625,5.0,9.0,9.0
000026,1.0,4.0,7.0
012985,2.0,9.5,9.5
008177,1.0,2.0,2.0
006774,1.0,1.5,1.5
008060,1.5,1.0,1.0
014077,2.0,10.0,10.0
008157,1.0,6.0,3.0
014295,4.0,9.5,10.0
000076,1.5,4.5,5.5
006199,1.0,8.0,8.5
008343,6.5,7.0,2.5
013849,1.0,10.0,10.0
006442,1.0,2.0,2.5
011632,3.5,4.5,6.0
011645,1.0,2.5,5.0
011343,2.5,5.0,4.5
012167,1.0,7.0,8.5
010546,1.0,7.0,8.0
005375,1.0,2.0,4.5
004720,1.0,8.0,8.0
012215,2.5,7.0,5.5
014311,2.0,4.5,4.5
014512,1.0,7.0,4.0
011717,2.0,6.5,3.5
012558,2.5,7.5,4.5
001211,1.0,2.5,7.5
005697,1.0,5.5,7.5
012798,2.5,2.5,4.5
014171,1.0,1.0,1.0
006756,4.0,2.5,1.5
012340,2.5,3.5,5.0
009437,3.5,6.0,5.0
010810,2.5,2.5,5.0
005352,2.0,10.0,1.0
013610,5.5,7.0,7.0
012021,1.0,4.0,3.0
005932,1.5,1.5,6.5
012577,1.0,3.5,7.5
006755,5.5,9.5,9.5
011136,1.0,2.5,2.5
002718,1.0,1.0,1.0
011095,2.0,8.5,1.0
005851,1.0,5.5,5.5
005596,1.5,3.5,2.0
011731,1.0,2.0,2.0
005399,1.5,7.0,2.0
007940,1.0,2.5,1.0
004180,1.0,3.5,5.5
013745,1.0,8.0,3.5
013911,1.0,2.0,3.5
009977,1.0,8.5,8.5
002522,1.0,1.5,2.0
004083,1.0,8.0,6.5
005477,1.0,9.0,10.0
009075,1.5,8.0,6.0
003142,1.0,7.0,4.5
000679,1.5,3.0,3.0
002517,1.0,5.5,8.0
008354,1.0,8.0,4.5
005668,1.5,5.5,8.5
007280,2.5,4.0,7.5
010195,2.0,8.0,9.0
013654,5.0,9.0,8.0
012158,1.0,8.5,9.5
008032,2.5,5.0,6.0
012310,1.0,10.0,10.0
004742,1.0,4.5,6.0
012925,1.0,2.5,9.5
008360,4.0,9.0,8.5
005141,2.0,9.0,8.0
001592,1.0,9.5,9.0
012046,1.0,3.5,2.0
000827,1.0,7.0,8.0
005729,1.5,4.0,7.5
010639,1.0,1.0,8.0
004568,2.5,7.5,4.0
004873,1.0,10.0,10.0
013278,1.0,6.5,2.0
004292,2.5,9.5,9.5
007878,1.5,1.0,2.5
014205,1.0,6.5,6.5
004854,1.5,5.0,2.5
011055,1.0,10.0,9.5
003331,1.0,9.0,9.5
000348,1.0,4.0,7.0
000633,2.0,2.0,8.0
003440,8.0,2.5,7.5
000534,2.0,5.0,4.0
002078,2.0,7.5,3.0
012761,1.0,5.5,2.5
012098,2.0,8.0,9.0
012981,1.5,4.5,8.0
014436,1.0,9.0,9.5
004957,1.0,1.5,2.5
006123,1.0,2.0,3.0
009768,1.0,4.5,7.0
002662,1.0,1.0,1.0
008610,2.5,9.0,9.0
002312,1.5,10.0,10.0
001840,3.0,6.0,5.5
004222,1.0,5.0,5.0
009511,4.5,7.5,9.0
013777,1.0,6.0,5.0
013619,1.0,1.5,1.5
002055,2.5,7.0,9.0
008801,3.5,3.0,9.0
014283,3.0,2.0,1.5
007318,1.0,7.0,9.0
000565,3.0,4.0,1.0
009022,3.0,2.5,1.5
014565,5.0,7.0,9.0
005937,4.0,5.0,7.5
010439,1.0,8.5,8.0
004991,1.0,2.0,8.0
006512,3.5,3.5,8.5
011652,1.0,2.5,8.5
008966,1.0,6.0,5.0
001538,2.0,3.0,6.0
010549,1.0,8.0,8.0
011643,1.0,9.0,6.5
001179,1.0,10.0,2.0
006648,1.0,1.0,1.5
009816,1.5,10.0,9.0
010586,1.5,1.5,5.0
009220,4.0,4.5,4.5
009709,1.0,1.0,1.0
008105,2.0,2.5,4.0
012238,1.0,1.0,1.5
001029,1.0,8.0,9.0
003780,1.0,8.5,9.0
010142,1.0,2.5,1.0
008009,1.0,6.0,4.0
012308,3.5,9.5,9.5
007811,1.0,10.0,10.0
003179,1.5,7.0,7.5
010785,1.0,9.5,9.0
011463,1.0,10.0,7.0
003973,1.0,8.5,8.5
007828,1.0,3.0,3.0
000865,1.0,3.0,3.0
010076,4.5,9.0,9.0
012032,1.0,5.5,5.0
012393,2.0,3.5,9.0
007549,1.0,6.0,10.0
014336,3.0,9.0,9.0
005471,3.0,4.0,3.0
012567,1.0,6.0,4.5
000476,2.0,5.5,7.5
004668,1.0,1.0,8.0
011630,1.0,3.5,3.5
006121,4.5,7.5,9.0
004424,2.0,1.5,3.0
005152,1.0,1.0,1.0
007411,1.0,1.0,1.0
011985,3.0,5.0,7.0
014252,2.0,4.5,4.5
013157,3.5,5.5,4.0
001675,1.5,8.0,4.5
009996,1.0,3.5,3.0
003881,1.0,1.5,6.5
004322,3.0,10.0,8.5
002070,5.5,7.0,7.5
000000,1.0,8.5,8.0
008998,2.5,3.5,10.0
000815,2.5,4.5,4.5
009283,1.0,2.0,4.0
011991,1.0,5.0,4.0
005981,2.5,3.0,4.0
000208,1.0,9.0,9.0
013316,3.0,3.0,3.0
006814,2.0,10.0,4.0
003027,1.0,7.5,8.0
008152,1.5,7.5,2.5
010189,1.0,2.5,6.0
013352,1.5,9.0,8.0
008603,1.0,4.0,3.0
004164,4.0,9.0,9.0
009096,1.5,8.5,6.0
012515,2.5,8.5,10.0
005583,4.0,3.0,3.0
003437,1.5,8.0,6.5
010039,1.0,5.0,5.0
013757,4.5,3.0,2.0
004988,3.0,5.0,1.0
005636,2.0,4.0,6.0
001008,3.5,10.0,2.0
008620,1.0,2.5,9.5
011935,1.0,3.0,3.5
006089,3.0,2.0,2.0
004157,1.5,5.0,4.5
003013,1.0,3.0,4.5
001014,1.0,3.5,3.5
005229,3.5,2.5,3.0
013373,1.5,6.0,10.0
009941,1.5,1.5,1.0
013451,2.5,5.5,2.5
011127,1.0,2.0,1.0
011534,1.0,3.0,1.0
002103,7.5,9.0,1.5
011892,2.0,8.0,4.0
006263,2.5,5.0,3.5
011307,2.5,7.0,9.5
006426,2.0,1.5,4.5
003278,1.5,9.0,5.5
000207,1.5,8.5,7.5
012437,1.0,9.5,9.5
001281,1.0,10.0,9.0
008266,3.0,8.0,8.0
005638,1.5,1.5,8.0
007893,1.0,2.0,10.0
002733,4.0,9.0,9.0
001520,2.0,4.5,2.5
004293,3.5,5.0,8.0
008378,3.0,5.0,4.0
001313,5.0,8.5,9.0
008493,1.0,9.0,2.5
008861,2.0,6.5,6.5
000324,3.0,1.5,9.0
001214,1.0,1.0,8.0
007598,2.5,4.0,1.5
002049,2.5,8.0,9.0
005139,3.5,6.5,5.5
007191,1.0,2.5,3.0
011458,1.0,5.0,9.0
014087,1.5,3.0,5.5
010161,1.0,4.0,2.0
000266,1.0,9.0,1.0
005537,1.0,9.0,9.0
003677,7.0,4.0,6.5
005407,2.0,1.5,2.0
008877,2.0,2.5,5.5
003997,1.0,9.0,9.0
010443,2.5,7.0,3.0
004154,1.0,7.5,7.0
006058,4.0,8.5,8.5
010616,1.5,4.5,4.5
004473,1.5,9.5,8.0
002870,1.0,8.5,8.5
014093,1.5,9.5,6.0
001003,1.0,7.0,7.5
011825,2.0,3.0,5.0
014214,1.0,8.0,7.5
003190,2.0,5.0,7.0
002388,3.5,8.5,6.0
010547,1.0,4.0,1.0
008740,2.5,5.0,6.0
008708,3.0,9.0,10.0
